07/20/24|00:00|290970003|Carthage|-6|RWD|DEGREES|111|Missouri Department of Natural Resources
07/20/24|00:00|290970003|Carthage|-6|RWS|KNOTS|0.7|Missouri Department of Natural Resources
07/20/24|00:00|290970004|Alba|-6|OZONE|PPB|47|Missouri Department of Natural Resources
07/20/24|00:00|290990019|Arnold West|-6|BARPR|MILLIBAR|994|Missouri Department of Natural Resources
07/20/24|00:00|290990019|Arnold West|-6|OZONE|PPB|48|Missouri Department of Natural Resources
07/20/24|00:00|290990019|Arnold West|-6|PM10|UG/M3|22|Missouri Department of Natural Resources
07/20/24|00:00|290990019|Arnold West|-6|PM2.5|UG/M3|6.2|Missouri Department of Natural Resources
07/20/24|00:00|290990019|Arnold West|-6|RHUM|PERCENT|45|Missouri Department of Natural Resources
07/20/24|00:00|290990019|Arnold West|-6|RWD|DEGREES|101|Missouri Department of Natural Resources
07/20/24|00:00|290990019|Arnold West|-6|RWS|KNOTS|2.6|Missouri Department of Natural Resources
07/20/24|00:00|290990019|Arnold West|-6|TEMP|C|24.3|Missouri Department of Natural Resources
07/20/24|00:00|290990027|Herculaneum, Mott St|-6|BARPR|MILLIBAR|1002.6|Missouri Department of Natural Resources
07/20/24|00:00|290990027|Herculaneum, Mott St|-6|RHUM|PERCENT|52|Missouri Department of Natural Resources
07/20/24|00:00|290990027|Herculaneum, Mott St|-6|RWD|DEGREES|67|Missouri Department of Natural Resources
07/20/24|00:00|290990027|Herculaneum, Mott St|-6|RWS|KNOTS|1.5|Missouri Department of Natural Resources
07/20/24|00:00|290990027|Herculaneum, Mott St|-6|SO2|PPB|1.4|Missouri Department of Natural Resources
07/20/24|00:00|290990027|Herculaneum, Mott St|-6|TEMP|C|24.7|Missouri Department of Natural Resources
07/20/24|00:00|291130004|Foley West|-6|OZONE|PPB|43|Missouri Department of Natural Resources
07/20/24|00:00|291370001|Mark Twain SP|-6|NO|PPB|0.3|Missouri Department of Natural Resources
07/20/24|00:00|291370001|Mark Twain SP|-6|NO2|PPB|0.5|Missouri Department of Natural Resources
07/20/24|00:00|291370001|Mark Twain SP|-6|NOX|PPB|0.7|Missouri Department of Natural Resources
07/20/24|00:00|291370001|Mark Twain SP|-6|OZONE|PPB|36|Missouri Department of Natural Resources
07/20/24|00:00|291370001|Mark Twain SP|-6|PM10|UG/M3|15|Missouri Department of Natural Resources
07/20/24|00:00|291370001|Mark Twain SP|-6|RWD|DEGREES|114|Missouri Department of Natural Resources
07/20/24|00:00|291370001|Mark Twain SP|-6|RWS|KNOTS|1.6|Missouri Department of Natural Resources
07/20/24|00:00|291370001|Mark Twain SP|-6|SO2|PPB|1.6|Missouri Department of Natural Resources
07/20/24|00:00|291570001|Farrar|-6|OZONE|PPB|41|Missouri Department of Natural Resources
07/20/24|00:00|291831002|West Alton|-6|OZONE|PPB|42|Missouri Department of Natural Resources
07/20/24|00:00|291831002|West Alton|-6|RHUM|PERCENT|46|Missouri Department of Natural Resources
07/20/24|00:00|291831002|West Alton|-6|RWD|DEGREES|10|Missouri Department of Natural Resources
07/20/24|00:00|291831002|West Alton|-6|RWS|KNOTS|1.8|Missouri Department of Natural Resources
07/20/24|00:00|291831002|West Alton|-6|SRAD|WATTS/M2|96.3|Missouri Department of Natural Resources
07/20/24|00:00|291831002|West Alton|-6|TEMP|C|24.4|Missouri Department of Natural Resources
07/20/24|00:00|291831004|Orchard Farm|-6|OZONE|PPB|40|Missouri Department of Natural Resources
07/20/24|00:00|291860005|Bonne Terre|-6|OZONE|PPB|45|Missouri Department of Natural Resources
07/20/24|00:00|291860005|Bonne Terre|-6|SRAD|WATTS/M2|95.8|Missouri Department of Natural Resources
07/20/24|00:00|291890005|Pacific|-6|OZONE|PPB|36|Missouri Department of Natural Resources
07/20/24|00:00|291890014|Maryland Heights|-6|OZONE|PPB|46|Missouri Department of Natural Resources
07/20/24|00:00|291890016|Rider Trail I-70|-6|NO|PPB|0|Missouri Department of Natural Resources
07/20/24|00:00|291890016|Rider Trail I-70|-6|NO2|PPB|2|Missouri Department of Natural Resources
07/20/24|00:00|291890016|Rider Trail I-70|-6|NOX|PPB|2|Missouri Department of Natural Resources
07/20/24|00:00|291890016|Rider Trail I-70|-6|PRECIP|MM|0|Missouri Department of Natural Resources
07/20/24|00:00|291890016|Rider Trail I-70|-6|RHUM|PERCENT|46|Missouri Department of Natural Resources
07/20/24|00:00|291890016|Rider Trail I-70|-6|RWD|DEGREES|348|Missouri Department of Natural Resources
07/20/24|00:00|291890016|Rider Trail I-70|-6|RWS|KNOTS|2.3|Missouri Department of Natural Resources
07/20/24|00:00|291890016|Rider Trail I-70|-6|SO2|PPB|0.1|Missouri Department of Natural Resources
07/20/24|00:00|291890016|Rider Trail I-70|-6|SRAD|WATTS/M2|101.1|Missouri Department of Natural Resources
07/20/24|00:00|291890016|Rider Trail I-70|-6|TEMP|C|25.3|Missouri Department of Natural Resources
07/20/24|00:00|291893001|Ladue|-6|BARPR|MILLIBAR|992.4|Missouri Department of Natural Resources
07/20/24|00:00|291893001|Ladue|-6|PM2.5|UG/M3|4.5|Missouri Department of Natural Resources
07/20/24|00:00|291893001|Ladue|-6|RHUM|PERCENT|46|Missouri Department of Natural Resources
07/20/24|00:00|291893001|Ladue|-6|TEMP|C|25.8|Missouri Department of Natural Resources
07/20/24|00:00|295100007|South Broadway|-6|BARPR|MILLIBAR|997.2|Missouri Department of Natural Resources
07/20/24|00:00|295100007|South Broadway|-6|PM2.5|UG/M3|2.6|Missouri Department of Natural Resources
07/20/24|00:00|295100007|South Broadway|-6|RHUM|PERCENT|40|Missouri Department of Natural Resources
07/20/24|00:00|295100007|South Broadway|-6|TEMP|C|25.9|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|BARPR|MILLIBAR|1002.7|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|CO|PPM|0.2|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|NO|PPB|0|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|NO2|PPB|5.1|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|NOX|PPB|5.1|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|NOY|PPB|5.4|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|OZONE|PPB|43|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|PM10|UG/M3|10|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|PM2.5|UG/M3|-0.5|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|PMC|UG/M3|2.6|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|RHUM|PERCENT|45|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|RWD|DEGREES|91|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|RWS|KNOTS|3.1|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|SO2|PPB|0.4|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|SRAD|WATTS/M2|92.4|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|TEMP|C|25.9|Missouri Department of Natural Resources
07/20/24|00:00|295100085|Blair Street|-6|UV-AETH|UG/M3|0.4|Missouri Department of Natural Resources
07/20/24|00:00|295100093|Branch Street|-6|BARPR|MILLIBAR|1009.9|Missouri Department of Natural Resources
07/20/24|00:00|295100093|Branch Street|-6|PM10|UG/M3|11|Missouri Department of Natural Resources
07/20/24|00:00|295100093|Branch Street|-6|PM2.5|UG/M3|11|Missouri Department of Natural Resources
07/20/24|00:00|295100093|Branch Street|-6|RHUM|PERCENT|47|Missouri Department of Natural Resources
07/20/24|00:00|295100093|Branch Street|-6|RWD|DEGREES|78|Missouri Department of Natural Resources
07/20/24|00:00|295100093|Branch Street|-6|RWS|KNOTS|4|Missouri Department of Natural Resources
07/20/24|00:00|295100093|Branch Street|-6|TEMP|C|25.5|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|BARPR|MILLIBAR|993.5|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|CO|PPM|0.1|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|NO|PPB|-0.3|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|NO2|PPB|1.2|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|NOX|PPB|1|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|PM2.5|UG/M3|6.4|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|PMC|UG/M3|0.6|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|PRECIP|MM|0|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|RHUM|PERCENT|38|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|RWD|DEGREES|52|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|RWS|KNOTS|2.9|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|SRAD|WATTS/M2|107|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|TEMP|C|25.5|Missouri Department of Natural Resources
07/20/24|00:00|295100094|Forest Park|-6|UV-AETH|UG/M3|0.26|Missouri Department of Natural Resources
07/20/24|00:00|300130001|Great Falls Overlook|-7|PM2.5|UG/M3|18.1|Montana DEQ
07/20/24|00:00|300130001|Great Falls Overlook|-7|TEMP|C|32.4|Montana DEQ
07/20/24|00:00|300270006|Lewistown|-7|OZONE|PPB|58|Montana DEQ
07/20/24|00:00|300270006|Lewistown|-7|PM10|UG/M3|25|Montana DEQ
07/20/24|00:00|300270006|Lewistown|-7|PM2.5|UG/M3|12.9|Montana DEQ
07/20/24|00:00|300270006|Lewistown|-7|TEMP|C|29.3|Montana DEQ
07/20/24|00:00|300290009|White Fish Dead End|-7|TEMP|C|34.5|Montana DEQ
07/20/24|00:00|300290047|Kalispell Flathead E|-7|PM10|UG/M3|33|Montana DEQ
07/20/24|00:00|300290047|Kalispell Flathead E|-7|TEMP|C|36.7|Montana DEQ
07/20/24|00:00|300290049|Columbia Falls|-7|PM10|UG/M3|28|Montana DEQ
07/20/24|00:00|300290049|Columbia Falls|-7|PM2.5|UG/M3|15.6|Montana DEQ
07/20/24|00:00|300290049|Columbia Falls|-7|TEMP|C|35|Montana DEQ
07/20/24|00:00|300290049|Columbia Falls|-7|WD|DEGREES|147|Montana DEQ
07/20/24|00:00|300290049|Columbia Falls|-7|WS|M/S|0.8|Montana DEQ
07/20/24|00:00|300298001|Glacier NP|-7|OZONE|PPB|40|National Park Service
07/20/24|00:00|300298001|Glacier NP|-7|RWD|DEGREES|76|National Park Service
07/20/24|00:00|300298001|Glacier NP|-7|RWS|KNOTS|0.8|National Park Service
07/20/24|00:00|300298001|Glacier NP|-7|TEMP|C|31.1|National Park Service
07/20/24|00:00|300298001|Glacier NP|-7|WS|M/S|0.4|National Park Service
07/20/24|00:00|300310017|West Yellowstone Par|-7|NO|PPB|0.2|Montana DEQ
07/20/24|00:00|300310017|West Yellowstone Par|-7|NO2|PPB|0.7|Montana DEQ
07/20/24|00:00|300310017|West Yellowstone Par|-7|NOX|PPB|0.9|Montana DEQ
07/20/24|00:00|300310017|West Yellowstone Par|-7|PM2.5|UG/M3|15|Montana DEQ
07/20/24|00:00|300310017|West Yellowstone Par|-7|RHUM|PERCENT|16|Montana DEQ
07/20/24|00:00|300310017|West Yellowstone Par|-7|RWD|DEGREES|326|Montana DEQ
07/20/24|00:00|300310017|West Yellowstone Par|-7|RWS|KNOTS|1.7|Montana DEQ
07/20/24|00:00|300310017|West Yellowstone Par|-7|TEMP|C|29|Montana DEQ
07/20/24|00:00|300310017|West Yellowstone Par|-7|WS|M/S|1.2|Montana DEQ
07/20/24|00:00|300490004|NCORE|-7|CO|PPM|0.2|Montana DEQ
07/20/24|00:00|300490004|NCORE|-7|OZONE|PPB|61|Montana DEQ
07/20/24|00:00|300490004|NCORE|-7|PM2.5|UG/M3|16.7|Montana DEQ
07/20/24|00:00|300490004|NCORE|-7|RWD|DEGREES|2|Montana DEQ
07/20/24|00:00|300490004|NCORE|-7|RWS|KNOTS|8.6|Montana DEQ
07/20/24|00:00|300490004|NCORE|-7|TEMP|C|33.5|Montana DEQ
07/20/24|00:00|300490026|Rossiter Pump House|-7|PM2.5|UG/M3|19.4|Montana DEQ
07/20/24|00:00|300490026|Rossiter Pump House|-7|TEMP|C|32.3|Montana DEQ
07/20/24|00:00|300490026|Rossiter Pump House|-7|WD|DEGREES|31|Montana DEQ
07/20/24|00:00|300490026|Rossiter Pump House|-7|WS|M/S|3.1|Montana DEQ
07/20/24|00:00|300530018|Libby Courthouse|-7|PM10|UG/M3|15|Montana DEQ
07/20/24|00:00|300530018|Libby Courthouse|-7|PM2.5|UG/M3|4.7|Montana DEQ
07/20/24|00:00|300530018|Libby Courthouse|-7|TEMP|C|38.3|Montana DEQ
07/20/24|00:00|300530018|Libby Courthouse|-7|WD|DEGREES|321|Montana DEQ
07/20/24|00:00|300530018|Libby Courthouse|-7|WS|M/S|4.2|Montana DEQ
07/20/24|00:00|300630024|Missoula Boyd Park|-7|OZONE|PPB|58|Montana DEQ
07/20/24|00:00|300630024|Missoula Boyd Park|-7|PM10|UG/M3|16|Montana DEQ
07/20/24|00:00|300630024|Missoula Boyd Park|-7|PM2.5|UG/M3|16.8|Montana DEQ
07/20/24|00:00|300630024|Missoula Boyd Park|-7|TEMP|C|36.4|Montana DEQ
07/20/24|00:00|300630024|Missoula Boyd Park|-7|WD|DEGREES|342|Montana DEQ
07/20/24|00:00|300630024|Missoula Boyd Park|-7|WS|M/S|1|Montana DEQ
07/20/24|00:00|300630037|French Town - Beckwi|-7|PM2.5|UG/M3|15.9|Montana DEQ
07/20/24|00:00|300630037|French Town - Beckwi|-7|TEMP|C|36.8|Montana DEQ
07/20/24|00:00|300630038|Seeley Elementary Sc|-7|PM2.5|UG/M3|6.4|Montana DEQ
07/20/24|00:00|300630038|Seeley Elementary Sc|-7|TEMP|C|33.1|Montana DEQ
07/20/24|00:00|300630038|Seeley Elementary Sc|-7|WD|DEGREES|300|Montana DEQ
07/20/24|00:00|300630038|Seeley Elementary Sc|-7|WS|M/S|3.4|Montana DEQ
07/20/24|00:00|300710010|Malta|-7|PM2.5|UG/M3|14.1|Montana DEQ
07/20/24|00:00|300710010|Malta|-7|TEMP|C|34.3|Montana DEQ
07/20/24|00:00|300750001|Broadus|-7|PM2.5|UG/M3|24.6|Montana DEQ
07/20/24|00:00|300750001|Broadus|-7|TEMP|C|-55.7|Montana DEQ
07/20/24|00:00|300810007|Hamilton PS 46|-7|PM2.5|UG/M3|12.7|Montana DEQ
07/20/24|00:00|300810007|Hamilton PS 46|-7|TEMP|C|34.2|Montana DEQ
07/20/24|00:00|300810007|Hamilton PS 46|-7|WD|DEGREES|356|Montana DEQ
07/20/24|00:00|300810007|Hamilton PS 46|-7|WS|M/S|1.8|Montana DEQ
07/20/24|00:00|300830002|Sidney 201|-7|NO|PPB|0|Montana DEQ
07/20/24|00:00|300830002|Sidney 201|-7|NO2|PPB|2|Montana DEQ
07/20/24|00:00|300830002|Sidney 201|-7|NOX|PPB|2|Montana DEQ
07/20/24|00:00|300830002|Sidney 201|-7|OZONE|PPB|56|Montana DEQ
07/20/24|00:00|300830002|Sidney 201|-7|PM10|UG/M3|45|Montana DEQ
07/20/24|00:00|300830002|Sidney 201|-7|PM2.5|UG/M3|12.9|Montana DEQ
07/20/24|00:00|300830002|Sidney 201|-7|TEMP|C|23.9|Montana DEQ
07/20/24|00:00|300890007|Thompson Falls HS|-7|PM10|UG/M3|34|Montana DEQ
07/20/24|00:00|300890007|Thompson Falls HS|-7|PM2.5|UG/M3|15.5|Montana DEQ
07/20/24|00:00|300890007|Thompson Falls HS|-7|TEMP|C|38.5|Montana DEQ
07/20/24|00:00|300930005|Butte Greely School|-7|PM10|UG/M3|55|Montana DEQ
07/20/24|00:00|300930005|Butte Greely School|-7|PM2.5|UG/M3|13.4|Montana DEQ
07/20/24|00:00|300930005|Butte Greely School|-7|TEMP|C|30.5|Montana DEQ
07/20/24|00:00|300930005|Butte Greely School|-7|WD|DEGREES|324|Montana DEQ
07/20/24|00:00|300930005|Butte Greely School|-7|WS|M/S|3.3|Montana DEQ
07/20/24|00:00|301110066|Billings Coburn Rd|-7|SO2|PPB|0.6|Montana DEQ
07/20/24|00:00|301110066|Billings Coburn Rd|-7|TEMP|C|34.1|Montana DEQ
07/20/24|00:00|301110066|Billings Coburn Rd|-7|WD|DEGREES|57|Montana DEQ
07/20/24|00:00|301110066|Billings Coburn Rd|-7|WS|M/S|4.8|Montana DEQ
07/20/24|00:00|301110087|Billlings Lockwood|-7|PM2.5|UG/M3|15.4|Montana DEQ
07/20/24|00:00|301110087|Billlings Lockwood|-7|TEMP|C|33.2|Montana DEQ
07/20/24|00:00|301110087|Billlings Lockwood|-7|WD|DEGREES|25|Montana DEQ
07/20/24|00:00|301110087|Billlings Lockwood|-7|WS|M/S|4.1|Montana DEQ
07/20/24|00:00|310250002|WWTP BAM|-6|PM10|UG/M3|38|Nebraska Department of Environment and Energy
07/20/24|00:00|310550019|NCORE|-6|CO|PPM|0.2|Douglas County Health Department (Omaha)
07/20/24|00:00|310550019|NCORE|-6|NO|PPB|0.4|Douglas County Health Department (Omaha)
07/20/24|00:00|310550019|NCORE|-6|NOY|PPB|6.7|Douglas County Health Department (Omaha)
07/20/24|00:00|310550019|NCORE|-6|OZONE|PPB|26|Douglas County Health Department (Omaha)
07/20/24|00:00|310550019|NCORE|-6|PM10|UG/M3|30|Douglas County Health Department (Omaha)
07/20/24|00:00|310550019|NCORE|-6|RHUM|PERCENT|88.7|Douglas County Health Department (Omaha)
07/20/24|00:00|310550019|NCORE|-6|RWD|DEGREES|114.1|Douglas County Health Department (Omaha)
07/20/24|00:00|310550019|NCORE|-6|RWS|KNOTS|4.3|Douglas County Health Department (Omaha)
07/20/24|00:00|310550019|NCORE|-6|SO2|PPB|0|Douglas County Health Department (Omaha)
07/20/24|00:00|310550019|NCORE|-6|TEMP|C|20.7|Douglas County Health Department (Omaha)
07/20/24|00:00|310550053|16th and Whitmore|-6|OZONE|PPB|22|Douglas County Health Department (Omaha)
07/20/24|00:00|310550053|16th and Whitmore|-6|SO2|PPB|-0.4|Douglas County Health Department (Omaha)
07/20/24|00:00|310550056|77th and Dodge|-6|CO|PPM|0.3|Douglas County Health Department (Omaha)
07/20/24|00:00|311090016|Davey|-6|OZONE|PPB|27|Lincoln-Lancaster County Health Department
07/20/24|00:00|320010002|Fallon|-8|OZONE|PPB|57|Nevada Division of Environmental Protection
07/20/24|00:00|320030024|Virgin Valley|-8|OZONE|PPB|53|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030024|Virgin Valley|-8|PM10|UG/M3|20|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030024|Virgin Valley|-8|PM2.5|UG/M3|4.3|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030024|Virgin Valley|-8|RWD|DEGREES|19.2|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030024|Virgin Valley|-8|RWS|KNOTS|2|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030024|Virgin Valley|-8|TEMP|C|39.9|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030043|Paul Meyer|-8|OZONE|PPB|59|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030043|Paul Meyer|-8|PM10|UG/M3|14|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030043|Paul Meyer|-8|PM2.5|UG/M3|4|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030043|Paul Meyer|-8|RWD|DEGREES|212.9|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030043|Paul Meyer|-8|RWS|KNOTS|0.6|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030043|Paul Meyer|-8|TEMP|C|40.6|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030044|Mountains Edge|-8|OZONE|PPB|60|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030044|Mountains Edge|-8|PM10|UG/M3|13|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030044|Mountains Edge|-8|PM2.5|UG/M3|3.7|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030044|Mountains Edge|-8|RWD|DEGREES|46.5|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030044|Mountains Edge|-8|RWS|KNOTS|2.3|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030044|Mountains Edge|-8|TEMP|C|40.1|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030071|Walter Johnson|-8|OZONE|PPB|56|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030071|Walter Johnson|-8|PM10|UG/M3|16|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030071|Walter Johnson|-8|PM2.5|UG/M3|4.2|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030071|Walter Johnson|-8|RWD|DEGREES|139|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030071|Walter Johnson|-8|RWS|KNOTS|2.1|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030071|Walter Johnson|-8|TEMP|C|42.3|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030073|Palo Verde|-8|OZONE|PPB|59|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030073|Palo Verde|-8|PM10|UG/M3|18|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030073|Palo Verde|-8|PM2.5|UG/M3|5.2|Clark County Department of Environment and Sustainability 
07/20/24|00:00|320030073|Palo Verde|-8|RWD|DEGREES|153.4|Clark County Department of Environment and Sustainability 
